Test_Case_ID,Module,Sub_Module,Test_Case_Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Priority,Test_Type
HC-02190,Pharmacy & ePrescription,Electronic transmission,Verify error handling in the edit workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the error handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Reliability
HC-02191,Pharmacy & ePrescription,Electronic transmission,Verify valid data in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the valid data in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-02192,Pharmacy & ePrescription,Electronic transmission,Verify required-field validation in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the required-field validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-02193,Pharmacy & ePrescription,Electronic transmission,Verify invalid format validation in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the invalid format validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-02194,Pharmacy & ePrescription,Electronic transmission,Verify boundary value validation in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the boundary value validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-02195,Pharmacy & ePrescription,Electronic transmission,Verify duplicate prevention in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the duplicate prevention in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-02196,Pharmacy & ePrescription,Electronic transmission,Verify authorization enforcement in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the authorization enforcement in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-02197,Pharmacy & ePrescription,Electronic transmission,Verify audit logging in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the audit logging in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-02198,Pharmacy & ePrescription,Electronic transmission,Verify save and retrieve in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the save and retrieve in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-02199,Pharmacy & ePrescription,Electronic transmission,Verify cancel or undo in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the cancel or undo in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-02200,Pharmacy & ePrescription,Electronic transmission,Verify concurrent update in the review workflow for Electronic transmission,User is authenticated with an appropriate role; Electronic transmission is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Electronic transmission. 3. Perform the concurrent update in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-02201,Pharmacy & ePrescription,Medication discontinuation,Verify valid data in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-02202,Pharmacy & ePrescription,Medication discontinuation,Verify required-field validation in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-02203,Pharmacy & ePrescription,Medication discontinuation,Verify invalid format validation in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the invalid format validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-02204,Pharmacy & ePrescription,Medication discontinuation,Verify boundary value validation in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the boundary value validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-02205,Pharmacy & ePrescription,Medication discontinuation,Verify duplicate prevention in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the duplicate prevention in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-02206,Pharmacy & ePrescription,Medication discontinuation,Verify authorization enforcement in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the authorization enforcement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-02207,Pharmacy & ePrescription,Medication discontinuation,Verify audit logging in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the audit logging in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-02208,Pharmacy & ePrescription,Medication discontinuation,Verify save and retrieve in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the save and retrieve in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-02209,Pharmacy & ePrescription,Medication discontinuation,Verify cancel or undo in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the cancel or undo in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-02210,Pharmacy & ePrescription,Medication discontinuation,Verify concurrent update in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the concurrent update in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-02211,Pharmacy & ePrescription,Medication discontinuation,Verify network interruption recovery in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the network interruption recovery in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Validation
HC-02212,Pharmacy & ePrescription,Medication discontinuation,Verify accessibility in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the accessibility in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Integration
HC-02213,Pharmacy & ePrescription,Medication discontinuation,Verify responsive layout in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the responsive layout in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Security
HC-02214,Pharmacy & ePrescription,Medication discontinuation,Verify data privacy in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the data privacy in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Usability
HC-02215,Pharmacy & ePrescription,Medication discontinuation,Verify date and time handling in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the date and time handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Accessibility
HC-02216,Pharmacy & ePrescription,Medication discontinuation,Verify search and filter in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the search and filter in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Reliability
HC-02217,Pharmacy & ePrescription,Medication discontinuation,Verify sort and pagination in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the sort and pagination in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-02218,Pharmacy & ePrescription,Medication discontinuation,Verify attachment handling in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the attachment handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Negative
HC-02219,Pharmacy & ePrescription,Medication discontinuation,Verify integration acknowledgement in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the integration acknowledgement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Validation
HC-02220,Pharmacy & ePrescription,Medication discontinuation,Verify error handling in the create workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the error handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Integration
HC-02221,Pharmacy & ePrescription,Medication discontinuation,Verify valid data in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the valid data in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-02222,Pharmacy & ePrescription,Medication discontinuation,Verify required-field validation in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the required-field validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Usability
HC-02223,Pharmacy & ePrescription,Medication discontinuation,Verify invalid format validation in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the invalid format validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Accessibility
HC-02224,Pharmacy & ePrescription,Medication discontinuation,Verify boundary value validation in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the boundary value validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-02225,Pharmacy & ePrescription,Medication discontinuation,Verify duplicate prevention in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the duplicate prevention in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Functional
HC-02226,Pharmacy & ePrescription,Medication discontinuation,Verify authorization enforcement in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the authorization enforcement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Negative
HC-02227,Pharmacy & ePrescription,Medication discontinuation,Verify audit logging in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the audit logging in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Validation
HC-02228,Pharmacy & ePrescription,Medication discontinuation,Verify save and retrieve in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the save and retrieve in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-02229,Pharmacy & ePrescription,Medication discontinuation,Verify cancel or undo in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the cancel or undo in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Security
HC-02230,Pharmacy & ePrescription,Medication discontinuation,Verify concurrent update in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the concurrent update in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Usability
HC-02231,Pharmacy & ePrescription,Medication discontinuation,Verify network interruption recovery in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the network interruption recovery in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Accessibility
HC-02232,Pharmacy & ePrescription,Medication discontinuation,Verify accessibility in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the accessibility in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Reliability
HC-02233,Pharmacy & ePrescription,Medication discontinuation,Verify responsive layout in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the responsive layout in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Functional
HC-02234,Pharmacy & ePrescription,Medication discontinuation,Verify data privacy in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the data privacy in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Negative
HC-02235,Pharmacy & ePrescription,Medication discontinuation,Verify date and time handling in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the date and time handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Validation
HC-02236,Pharmacy & ePrescription,Medication discontinuation,Verify search and filter in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the search and filter in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Integration
HC-02237,Pharmacy & ePrescription,Medication discontinuation,Verify sort and pagination in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the sort and pagination in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-02238,Pharmacy & ePrescription,Medication discontinuation,Verify attachment handling in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the attachment handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Usability
HC-02239,Pharmacy & ePrescription,Medication discontinuation,Verify integration acknowledgement in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the integration acknowledgement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Accessibility
HC-02240,Pharmacy & ePrescription,Medication discontinuation,Verify error handling in the edit workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the error handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Reliability
HC-02241,Pharmacy & ePrescription,Medication discontinuation,Verify valid data in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the valid data in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-02242,Pharmacy & ePrescription,Medication discontinuation,Verify required-field validation in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the required-field validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-02243,Pharmacy & ePrescription,Medication discontinuation,Verify invalid format validation in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the invalid format validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-02244,Pharmacy & ePrescription,Medication discontinuation,Verify boundary value validation in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the boundary value validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-02245,Pharmacy & ePrescription,Medication discontinuation,Verify duplicate prevention in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the duplicate prevention in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-02246,Pharmacy & ePrescription,Medication discontinuation,Verify authorization enforcement in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the authorization enforcement in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-02247,Pharmacy & ePrescription,Medication discontinuation,Verify audit logging in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the audit logging in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-02248,Pharmacy & ePrescription,Medication discontinuation,Verify save and retrieve in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the save and retrieve in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-02249,Pharmacy & ePrescription,Medication discontinuation,Verify cancel or undo in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the cancel or undo in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-02250,Pharmacy & ePrescription,Medication discontinuation,Verify concurrent update in the review workflow for Medication discontinuation,User is authenticated with an appropriate role; Medication discontinuation is available in the healthcare application.,1. Open Pharmacy & ePrescription. 2. Select Medication discontinuation. 3. Perform the concurrent update in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-02251,Billing & Claims,Charge capture,Verify valid data in the create workflow for Charge capture,User is authenticated with an appropriate role; Charge capture is available in the healthcare application.,1. Open Billing & Claims. 2. Select Charge capture. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-02252,Billing & Claims,Charge capture,Verify required-field validation in the create workflow for Charge capture,User is authenticated with an appropriate role; Charge capture is available in the healthcare application.,1. Open Billing & Claims. 2. Select Charge capture. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
